id,lotarea,street,saleprice,neighborhood,yearbuilt,overallqual,overallcond,kitchenqual
54,50271,Pave,0,Veenker,1981,9,5,Gd
67,19900,Pave,0,NAmes,1970,7,5,TA
42,16905,Pave,0,Timber,1959,5,6,TA
29,16321,Pave,0,NAmes,1957,5,6,TA
86,16059,Pave,0,NoRidge,1991,8,5,Gd
70,15593,Pave,0,ClearCr,1953,7,4,TA
5,14260,Pave,0,NoRidge,2000,8,5,Gd
26,14230,Pave,0,NridgHt,2007,8,5,Gd
21,14215,Pave,0,NridgHt,2005,8,5,Gd
6,14115,Pave,0,Mitchel,1993,5,5,TA
51,13869,Pave,0,Gilbert,1997,6,6,TA
19,13695,Pave,0,SawyerW,2004,5,5,Gd
59,13682,Pave,0,StoneBr,2006,10,5,Gd
71,13651,Pave,0,NAmes,1973,7,6,TA
36,13418,Pave,0,NridgHt,2004,8,5,Gd
93,13360,Pave,0,Crawfor,1921,5,7,TA
61,13072,Pave,0,SawyerW,2004,6,5,Gd
81,13000,Pave,0,NAmes,1968,6,6,Gd
13,12968,Pave,0,Sawyer,1962,5,6,TA
47,12822,Pave,0,Mitchel,2003,7,5,Gd
12,11924,Pave,0,NridgHt,2005,9,5,Ex
87,11911,Pave,0,Gilbert,2005,6,5,Gd
58,11645,Pave,0,CollgCr,2004,7,5,Gd
28,11478,Pave,0,NridgHt,2007,8,5,Gd
3,11250,Pave,0,CollgCr,2001,7,5,Gd
17,11241,Pave,0,NAmes,1970,6,7,TA
11,11200,Pave,0,Sawyer,1965,5,5,TA
48,11096,Pave,0,Somerst,2006,8,5,Gd
33,11049,Pave,0,CollgCr,2007,8,5,Gd
98,10921,Pave,0,Edwards,1965,4,5,TA
15,10920,Pave,0,NAmes,1960,6,5,TA
37,10859,Pave,0,CollgCr,1994,5,5,TA
18,10791,Pave,0,Sawyer,1967,4,5,TA
79,10778,Pave,0,Sawyer,1968,4,5,TA
68,10665,Pave,0,CollgCr,2003,7,5,Gd
14,10652,Pave,0,CollgCr,2006,7,5,Gd
99,10625,Pave,0,Edwards,1920,5,5,TA
34,10552,Pave,0,NAmes,1959,5,5,Gd
80,10440,Pave,0,OldTown,1910,5,6,TA
8,10382,Pave,0,NWAmes,1973,7,6,TA
64,10300,Pave,0,OldTown,1921,7,6,TA
97,10264,Pave,0,CollgCr,1999,7,5,Gd
83,10206,Pave,0,Somerst,2007,8,5,Gd
74,10200,Pave,0,NAmes,1954,5,7,TA
56,10175,Pave,0,NAmes,1964,6,5,TA
